id,class,predicted
case123_day20_slice_0001,large_bowel,
case123_day20_slice_0001,small_bowel,
case123_day20_slice_0001,stomach,
case123_day20_slice_0002,large_bowel,
case123_day20_slice_0002,small_bowel,
case123_day20_slice_0002,stomach,
case123_day20_slice_0003,large_bowel,
case123_day20_slice_0003,small_bowel,
case123_day20_slice_0003,stomach,
case123_day20_slice_0004,large_bowel,
case123_day20_slice_0004,small_bowel,
case123_day20_slice_0004,stomach,
case123_day20_slice_0005,large_bowel,
case123_day20_slice_0005,small_bowel,
case123_day20_slice_0005,stomach,
case123_day20_slice_0006,large_bowel,
case123_day20_slice_0006,small_bowel,
case123_day20_slice_0006,stomach,
case123_day20_slice_0007,large_bowel,
case123_day20_slice_0007,small_bowel,
case123_day20_slice_0007,stomach,
case123_day20_slice_0008,large_bowel,
case123_day20_slice_0008,small_bowel,
case123_day20_slice_0008,stomach,
case123_day20_slice_0009,large_bowel,
case123_day20_slice_0009,small_bowel,
case123_day20_slice_0009,stomach,
case123_day20_slice_0010,large_bowel,
case123_day20_slice_0010,small_bowel,
case123_day20_slice_0010,stomach,
case123_day20_slice_0011,large_bowel,
case123_day20_slice_0011,small_bowel,
case123_day20_slice_0011,stomach,
case123_day20_slice_0012,large_bowel,
case123_day20_slice_0012,small_bowel,
case123_day20_slice_0012,stomach,
case123_day20_slice_0013,large_bowel,
case123_day20_slice_0013,small_bowel,
case123_day20_slice_0013,stomach,
case123_day20_slice_0014,large_bowel,
case123_day20_slice_0014,small_bowel,
case123_day20_slice_0014,stomach,
case123_day20_slice_0015,large_bowel,
case123_day20_slice_0015,small_bowel,
case123_day20_slice_0015,stomach,
case123_day20_slice_0016,large_bowel,
case123_day20_slice_0016,small_bowel,
case123_day20_slice_0016,stomach,
case123_day20_slice_0017,large_bowel,
case123_day20_slice_0017,small_bowel,
case123_day20_slice_0017,stomach,
case123_day20_slice_0018,large_bowel,
case123_day20_slice_0018,small_bowel,
case123_day20_slice_0018,stomach,
case123_day20_slice_0019,large_bowel,
case123_day20_slice_0019,small_bowel,
case123_day20_slice_0019,stomach,
case123_day20_slice_0020,large_bowel,
case123_day20_slice_0020,small_bowel,
case123_day20_slice_0020,stomach,
case123_day20_slice_0021,large_bowel,
case123_day20_slice_0021,small_bowel,
case123_day20_slice_0021,stomach,
case123_day20_slice_0022,large_bowel,
case123_day20_slice_0022,small_bowel,
case123_day20_slice_0022,stomach,
case123_day20_slice_0023,large_bowel,
case123_day20_slice_0023,small_bowel,
case123_day20_slice_0023,stomach,
case123_day20_slice_0024,large_bowel,
case123_day20_slice_0024,small_bowel,
case123_day20_slice_0024,stomach,
case123_day20_slice_0025,large_bowel,
case123_day20_slice_0025,small_bowel,
case123_day20_slice_0025,stomach,
case123_day20_slice_0026,large_bowel,
case123_day20_slice_0026,small_bowel,
case123_day20_slice_0026,stomach,
case123_day20_slice_0027,large_bowel,
case123_day20_slice_0027,small_bowel,
case123_day20_slice_0027,stomach,
case123_day20_slice_0028,large_bowel,
case123_day20_slice_0028,small_bowel,
case123_day20_slice_0028,stomach,
case123_day20_slice_0029,large_bowel,
case123_day20_slice_0029,small_bowel,
case123_day20_slice_0029,stomach,
case123_day20_slice_0030,large_bowel,
case123_day20_slice_0030,small_bowel,
case123_day20_slice_0030,stomach,
case123_day20_slice_0031,large_bowel,
case123_day20_slice_0031,small_bowel,
case123_day20_slice_0031,stomach,
case123_day20_slice_0032,large_bowel,
case123_day20_slice_0032,small_bowel,
case123_day20_slice_0032,stomach,
case123_day20_slice_0033,large_bowel,
case123_day20_slice_0033,small_bowel,
case123_day20_slice_0033,stomach,
case123_day20_slice_0034,large_bowel,
case123_day20_slice_0034,small_bowel,
case123_day20_slice_0034,stomach,
case123_day20_slice_0035,large_bowel,
case123_day20_slice_0035,small_bowel,
case123_day20_slice_0035,stomach,
case123_day20_slice_0036,large_bowel,
case123_day20_slice_0036,small_bowel,
case123_day20_slice_0036,stomach,
case123_day20_slice_0037,large_bowel,
case123_day20_slice_0037,small_bowel,
case123_day20_slice_0037,stomach,
case123_day20_slice_0038,large_bowel,
case123_day20_slice_0038,small_bowel,
case123_day20_slice_0038,stomach,
case123_day20_slice_0039,large_bowel,
case123_day20_slice_0039,small_bowel,
case123_day20_slice_0039,stomach,
case123_day20_slice_0040,large_bowel,
case123_day20_slice_0040,small_bowel,
case123_day20_slice_0040,stomach,
case123_day20_slice_0041,large_bowel,
case123_day20_slice_0041,small_bowel,
case123_day20_slice_0041,stomach,
case123_day20_slice_0042,large_bowel,
case123_day20_slice_0042,small_bowel,
case123_day20_slice_0042,stomach,
case123_day20_slice_0043,large_bowel,
case123_day20_slice_0043,small_bowel,
case123_day20_slice_0043,stomach,
case123_day20_slice_0044,large_bowel,
case123_day20_slice_0044,small_bowel,
case123_day20_slice_0044,stomach,
case123_day20_slice_0045,large_bowel,
case123_day20_slice_0045,small_bowel,
case123_day20_slice_0045,stomach,
case123_day20_slice_0046,large_bowel,
case123_day20_slice_0046,small_bowel,
case123_day20_slice_0046,stomach,
case123_day20_slice_0047,large_bowel,
case123_day20_slice_0047,small_bowel,
case123_day20_slice_0047,stomach,
case123_day20_slice_0048,large_bowel,
case123_day20_slice_0048,small_bowel,
case123_day20_slice_0048,stomach,
case123_day20_slice_0049,large_bowel,
case123_day20_slice_0049,small_bowel,
case123_day20_slice_0049,stomach,
case123_day20_slice_0050,large_bowel,
case123_day20_slice_0050,small_bowel,
case123_day20_slice_0050,stomach,
case123_day20_slice_0051,large_bowel,
case123_day20_slice_0051,small_bowel,
case123_day20_slice_0051,stomach,
case123_day20_slice_0052,large_bowel,
case123_day20_slice_0052,small_bowel,
case123_day20_slice_0052,stomach,
case123_day20_slice_0053,large_bowel,
case123_day20_slice_0053,small_bowel,
case123_day20_slice_0053,stomach,
case123_day20_slice_0054,large_bowel,
case123_day20_slice_0054,small_bowel,
case123_day20_slice_0054,stomach,
case123_day20_slice_0055,large_bowel,
case123_day20_slice_0055,small_bowel,
case123_day20_slice_0055,stomach,
case123_day20_slice_0056,large_bowel,
case123_day20_slice_0056,small_bowel,
case123_day20_slice_0056,stomach,
case123_day20_slice_0057,large_bowel,
case123_day20_slice_0057,small_bowel,
case123_day20_slice_0057,stomach,
case123_day20_slice_0058,large_bowel,
case123_day20_slice_0058,small_bowel,
case123_day20_slice_0058,stomach,
case123_day20_slice_0059,large_bowel,
case123_day20_slice_0059,small_bowel,
case123_day20_slice_0059,stomach,
case123_day20_slice_0060,large_bowel,
case123_day20_slice_0060,small_bowel,
case123_day20_slice_0060,stomach,
case123_day20_slice_0061,large_bowel,
case123_day20_slice_0061,small_bowel,
case123_day20_slice_0061,stomach,
case123_day20_slice_0062,large_bowel,
case123_day20_slice_0062,small_bowel,
case123_day20_slice_0062,stomach,
case123_day20_slice_0063,large_bowel,
case123_day20_slice_0063,small_bowel,
case123_day20_slice_0063,stomach,
case123_day20_slice_0064,large_bowel,
case123_day20_slice_0064,small_bowel,
case123_day20_slice_0064,stomach,
case123_day20_slice_0065,large_bowel,
case123_day20_slice_0065,small_bowel,
case123_day20_slice_0065,stomach,
case123_day20_slice_0066,large_bowel,
case123_day20_slice_0066,small_bowel,
case123_day20_slice_0066,stomach,
case123_day20_slice_0067,large_bowel,
case123_day20_slice_0067,small_bowel,
case123_day20_slice_0067,stomach,23304 3 23568 6 23833 8 24099 8 24364 10 24630 10 24896 11 25161 12 25427 13 25693 14 25959 14 26224 15 26490 15 26756 16 27022 16 27287 18 27553 18 27819 19 28085 19 28351 20 28617 20 28883 20 29149 20 29415 20 29681 21 29947 21 30212 22 30478 22 30744 22 31010 22 31276 22 31541 22 31807 22 32073 22 32339 22 32604 23 32869 23 33136 21 33402 21 33669 20 33936 18 34202 17 34469 15 34736 13 35004 9 35271 7
case123_day20_slice_0068,large_bowel,
case123_day20_slice_0068,small_bowel,
case123_day20_slice_0068,stomach,15058 2 15321 9 15586 10 15851 12 16117 13 16383 14 16648 15 16914 15 17179 16 17445 16 17711 17 17977 17 18243 16 18509 16 18775 16 19041 16 19307 16 19573 16 19839 16 20106 15 20372 15 20638 15 20904 15 21170 15 21436 15 21702 15 21968 15 22233 16 22499 16 22765 17 23031 17 23297 17 23563 17 23829 17 24095 18 24360 19 24626 19 24892 19 25158 19 25424 20 25690 20 25956 21 26221 22 26487 22 26753 22 27019 22 27285 22 27551 23 27816 24 28082 25 28347 26 28613 26 28878 27 29144 28 29409 29 29674 30 29939 32 30204 33 30470 33 30735 33 31000 34 31266 34 31532 33 31798 33 32064 33 32331 32 32597 32 32864 30 33132 27 33398 27 33665 26 33934 22 34201 21 34469 18 34735 17 35002 15 35269 12 35537 9 35803 8 36070 6
case123_day20_slice_0069,large_bowel,
case123_day20_slice_0069,small_bowel,
case123_day20_slice_0069,stomach,14789 7 15054 9 15319 13 15585 14 15849 16 16115 17 16380 19 16646 19 16911 20 17177 20 17443 21 17709 21 17975 21 18241 21 18507 21 18773 21 19039 21 19305 21 19571 21 19837 21 20103 21 20369 21 20636 20 20902 20 21168 20 21434 20 21701 20 21967 20 22232 21 22498 21 22764 21 23030 21 23296 21 23562 21 23827 22 24093 22 24359 22 24625 22 24891 22 25157 22 25423 23 25689 23 25955 23 26221 23 26487 24 26753 24 27019 24 27284 25 27550 25 27815 27 28081 27 28346 29 28612 29 28877 30 29141 33 29406 34 29671 35 29936 36 30201 37 30467 37 30732 38 30998 38 31264 38 31530 37 31796 37 32063 36 32329 36 32596 34 32862 33 33128 33 33396 31 33662 31 33930 1 33933 25 34201 22 34468 21 34735 19 35001 18 35268 16 35535 14 35801 13 36068 11 36336 7
case123_day20_slice_0070,large_bowel,
case123_day20_slice_0070,small_bowel,
case123_day20_slice_0070,stomach,14255 6 14521 9 14785 15 15051 16 15315 20 15581 20 15846 22 16112 22 16377 24 16642 25 16908 25 17174 25 17440 25 17706 26 17972 26 18238 26 18504 26 18770 26 19036 26 19302 26 19568 26 19834 26 20101 25 20367 25 20633 25 20899 25 21165 25 21431 25 21697 25 21963 26 22229 26 22495 26 22761 26 23028 25 23294 25 23561 24 23827 24 24093 24 24359 24 24625 24 24891 24 25157 24 25423 24 25689 25 25955 25 26221 25 26487 25 26752 26 27018 27 27283 28 27549 28 27814 29 28080 30 28345 31 28610 32 28876 32 29141 33 29406 34 29671 36 29936 37 30202 37 30468 37 30733 37 30999 37 31265 37 31532 36 31798 36 32065 35 32332 34 32601 30 32868 28 33135 27 33402 25 33668 25 33935 24 34201 23 34469 20 34735 20 35002 19 35269 17 35535 16 35802 14 36069 12 36336 8 36604 4
case123_day20_slice_0071,large_bowel,
case123_day20_slice_0071,small_bowel,
case123_day20_slice_0071,stomach,13987 11 14253 12 14518 14 14783 18 15049 20 15313 22 15579 23 15844 25 16110 25 16376 25 16642 26 16907 27 17173 27 17439 27 17705 28 17971 28 18238 27 18504 27 18770 27 19036 27 19302 27 19568 27 19834 27 20100 27 20366 27 20632 27 20898 27 21164 28 21431 27 21697 27 21963 27 22229 27 22495 27 22761 27 23027 27 23293 27 23560 26 23826 26 24092 26 24358 26 24624 26 24890 26 25156 27 25422 27 25688 27 25953 28 26219 28 26485 28 26750 30 27016 30 27282 30 27548 30 27814 30 28079 31 28344 33 28610 33 28876 33 29141 34 29406 35 29672 35 29937 36 30202 37 30468 37 30734 37 31000 37 31266 37 31532 37 31799 35 32069 31 32336 30 32603 28 32869 28 33136 26 33403 24 33669 24 33936 23 34203 22 34469 21 34736 19 35003 18 35269 18 35537 14 35803 14 36070 12 36338 8
case123_day20_slice_0072,large_bowel,
case123_day20_slice_0072,small_bowel,
case123_day20_slice_0072,stomach,13453 9 13718 12 13983 17 14249 17 14515 19 14780 23 15046 23 15312 24 15577 26 15842 27 16108 28 16374 28 16640 29 16906 29 17172 29 17438 29 17704 29 17970 29 18236 29 18502 29 18769 29 19035 29 19301 29 19568 28 19834 28 20100 28 20366 28 20632 28 20898 29 21164 29 21430 29 21696 29 21962 29 22228 29 22494 29 22760 29 23026 29 23292 29 23558 29 23824 29 24090 29 24356 29 24622 28 24888 28 25154 28 25420 29 25686 29 25952 29 26218 29 26484 29 26750 30 27016 30 27281 31 27547 31 27813 31 28078 32 28344 33 28610 33 28876 34 29141 35 29406 36 29672 36 29938 36 30204 36 30470 35 30736 35 31002 35 31268 35 31536 32 31803 31 32070 30 32337 28 32604 27 32871 25 33137 24 33404 23 33671 22 33937 22 34204 20 34471 18 34737 18 35005 15 35271 14 35540 9 35807 6 36075 2
case123_day20_slice_0073,large_bowel,
case123_day20_slice_0073,small_bowel,
case123_day20_slice_0073,stomach,13189 1 13451 13 13716 16 13982 18 14247 21 14513 22 14778 24 15044 25 15309 27 15575 28 15841 28 16107 28 16373 29 16639 29 16905 30 17171 30 17437 30 17703 30 17969 30 18236 29 18502 29 18768 29 19034 29 19300 29 19567 28 19833 28 20100 28 20366 28 20632 28 20898 28 21164 28 21430 28 21696 28 21962 28 22228 28 22494 28 22760 28 23026 28 23292 28 23558 28 23824 28 24090 28 24356 28 24622 28 24888 28 25154 28 25420 28 25686 28 25952 28 26218 29 26484 29 26750 29 27015 31 27281 31 27547 31 27813 31 28079 31 28344 33 28610 33 28876 33 29142 33 29408 34 29673 35 29939 34 30205 34 30471 34 30738 33 31004 33 31271 31 31538 30 31805 29 32072 27 32339 26 32606 24 32873 22 33140 21 33406 21 33673 19 33940 17 34207 16 34474 14 34741 12 35008 8 35275 5
case123_day20_slice_0074,large_bowel,
case123_day20_slice_0074,small_bowel,
case123_day20_slice_0074,stomach,12921 5 13185 11 13449 17 13714 19 13979 22 14245 23 14510 25 14776 27 15042 27 15307 29 15573 30 15840 29 16106 29 16372 30 16638 30 16904 30 17170 31 17436 31 17703 30 17969 30 18235 30 18502 29 18768 29 19034 29 19300 29 19567 28 19833 28 20100 27 20366 27 20632 27 20898 27 21164 27 21430 27 21696 27 21962 27 22228 27 22495 26 22761 26 23027 26 23293 26 23559 26 23825 26 24091 26 24357 26 24623 26 24889 26 25155 26 25421 26 25687 26 25953 26 26219 27 26485 27 26751 27 27017 28 27283 28 27549 29 27815 29 28081 29 28346 30 28612 31 28878 31 29144 31 29410 31 29676 31 29942 30 30209 29 30475 29 30743 27 31009 27 31276 26 31543 24 31809 24 32076 22 32342 21 32609 20 32875 19 33142 17 33408 17 33675 16 33943 12 34210 11 34480 4
case123_day20_slice_0075,large_bowel,23058 5 23324 6 23589 8 23854 9 24120 9 24386 9 24652 8 24919 7 25185 7 25452 4 25718 4
case123_day20_slice_0075,small_bowel,
case123_day20_slice_0075,stomach,12919 11 13184 14 13448 18 13713 21 13978 23 14244 24 14509 26 14774 28 15040 29 15306 30 15572 30 15838 31 16104 31 16370 32 16636 32 16902 32 17169 31 17436 31 17702 31 17968 31 18235 30 18502 29 18768 29 19034 29 19300 29 19567 28 19834 27 20100 26 20366 26 20632 27 20898 27 21165 26 21431 26 21697 26 21963 26 22229 26 22496 25 22762 25 23028 25 23294 24 23560 24 23826 24 24092 24 24359 23 24625 23 24891 23 25157 23 25422 24 25688 24 25954 24 26220 24 26486 25 26752 25 27018 25 27284 25 27551 25 27817 25 28083 25 28349 26 28615 26 28881 26 29147 26 29413 26 29680 25 29946 25 30213 24 30479 23 30746 22 31013 21 31279 20 31547 18 31814 17 32082 14 32348 13 32616 11 32882 10 33151 5
case123_day20_slice_0076,large_bowel,22526 7 22792 7 23056 10 23322 10 23588 11 23854 11 24120 10 24386 10 24652 10 24918 10 25184 10 25450 9 25716 9 25984 6 26250 4
case123_day20_slice_0076,small_bowel,
case123_day20_slice_0076,stomach,12390 3 12652 10 12916 16 13182 17 13446 21 13712 22 13976 26 14242 27 14508 27 14773 30 15038 31 15303 33 15569 33 15835 34 16101 34 16368 33 16634 33 16900 34 17167 33 17434 32 17700 32 17967 31 18234 30 18501 29 18768 28 19034 28 19301 27 19568 26 19834 26 20100 26 20366 26 20633 25 20899 25 21166 24 21432 24 21698 24 21964 24 22231 23 22497 23 22763 23 23029 23 23295 23 23561 22 23827 22 24093 22 24359 22 24625 22 24891 22 25157 22 25423 22 25689 22 25955 23 26221 23 26488 22 26754 22 27020 23 27287 22 27553 22 27819 22 28085 22 28351 22 28618 21 28884 21 29151 20 29417 20 29683 20 29949 20 30216 19 30483 17 30749 16 31015 16 31282 15 31550 13 31816 12 32083 10 32350 9 32618 6 32886 3
